PPIA	28	2164300	48	2423085	0.0447589148173	0.224127008094	2255	8.35024679923	7167
SERBP1	82	2164246	25	2423108	0.999999999876	1.0	666	6.02627154667	6525
PIGBOS1	53	2164275	53	2423080	0.7516694463	1.0	7849	8.77438381648	471
ZNF296	44	2164284	59	2423074	0.209742571284	0.737731852877	6372	9.25773401324	16534
SSMEM1	32	2164296	89	2423044	2.36109810147e-06	3.53430803732e-05	9914	11.3703464136	2408
PIK3CB	100	2164228	46	2423087	0.999999936185	1.0	3239	8.17443243948	256
C1orf56	84	2164244	95	2423038	0.503500930271	1.0	496	11.7473658863	14598
CDO1	16	2164312	23	2423110	0.272050173202	0.88324525297	16146	5.78019661031	44
NUP133	67	2164261	5	2423128	1.0	1.0	6759	2.69503056584	15956
PRNP	49	2164279	142	2422991	8.12486939156e-10	1.8785277585e-08	12491	14.3622626673	12366
LIN37	16	2164312	23	2423110	0.272050173202	0.88324525297	16781	5.78019661031	10604
NDUFAF5	82	2164246	48	2423085	0.999903737195	1.0	2914	8.35024679923	5195
KIAA0586	176	2164152	195	2422938	0.560919869397	1.0	7573	16.8304604893	12859
NDUFAF7	50	2164278	16	2423117	0.999999428046	1.0	13111	4.82101723733	5941
NDUFAF6	224	2164104	132	2423001	0.999999999117	1.0	11833	13.8473177699	8335
FOXM1	140	2164188	196	2422937	0.0241912088725	0.137240937578	8466	16.8735603307	3703
ZER1	120	2164208	82	2423051	0.999809760708	1.0	14663	10.9140419604	984
NDUFAF3	58	2164270	79	2423054	0.146789583151	0.565949295226	3280	10.7125346237	2228
NDUFAF2	109	2164219	189	2422944	0.000139411421471	0.00153379863505	11322	16.5695073126	4735
AMER1	10	2164318	26	2423107	0.0140109534076	0.0865986870867	7810	6.14561524213	14021
OR2H1	3	2164325	1	2423132	0.950454737317	1.0	54	1.20525430933	5577
WBSCR22	37	2164291	8	2423125	0.999999753141	1.0	8928	3.40897398074	6158
GDAP2	56	2164272	266	2422867	3.08987086368e-29	2.44505978438e-27	2841	19.6571029082	6385
GDAP1	11	2164317	68	2423065	3.99262189093e-10	9.54548113072e-09	693	9.93878164622	1323
DNALI1	3	2164325	8	2423125	0.153847046526	0.583766764791	13821	3.40897398074	2424
CRBN	15	2164313	12	2423121	0.856445720147	1.0	9186	4.17512339961	13340
AP3D1	207	2164121	106	2423027	0.999999999995	1.0	4725	12.4088525947	4909
PTTG1	6	2164322	10	2423123	0.301745973659	0.934913306254	6858	3.81134877723	8241
SZT2	85	2164243	18	2423115	1.0	1.0	10187	5.1134609711	16586
ILDR1	11	2164317	4	2423129	0.989936681085	1.0	14731	2.41050861867	3288
GLTP	82	2164246	91	2423042	0.55383882784	1.0	13337	11.4973933335	13401
FAM71E2	10	2164318	10	2423123	0.683795728229	1.0	14821	3.81134877723	13080
ZSWIM3	144	2164184	182	2422951	0.15094363353	0.577298602938	906	16.2597695842	13622
SULT1A1	140	2164188	138	2422995	0.869107767213	1.0	16255	14.1585323082	7903
SULT1A2	11	2164317	1	2423132	0.999878381031	1.0	4380	1.20525430933	8997
BARX2	23	2164305	10	2423123	0.997379941143	1.0	8811	3.81134877723	13183
PRND	22	2164306	75	2423058	5.43709921977e-07	8.91462133747e-06	15018	10.437808499	3014
CABYR	23	2164305	30	2423103	0.340394580558	1.0	14318	6.60144972752	11257
NOL9	66	2164262	13	2423120	0.999999999996	1.0	1504	4.34560621228	2262
SH2B3	99	2164229	77	2423056	0.993520283847	1.0	11885	10.5760636422	6480
CHTF18	4	2164324	3	2423130	0.817064492478	1.0	16445	2.08756169981	15096
SH2B1	371	2163957	287	2422846	0.999999059998	1.0	5672	20.4183028604	7930
SAR1A	47	2164281	58	2423075	0.345822373119	1.0	2753	9.17894335475	13700
SAR1B	83	2164245	62	2423071	0.9939589059	1.0	12710	9.49018192188	12250
NOL6	22	2164306	6	2423127	0.999845996837	1.0	7743	2.95225806816	4247
OLIG2	43	2164285	47	2423086	0.587466652154	1.0	13962	8.26280725043	9553
C19orf12	85	2164243	63	2423070	0.995067662909	1.0	5045	9.56640950725	14796
NOL3	202	2164126	257	2422876	0.094286580769	0.40409826319	4185	19.3216964367	11248
OLIG1	8	2164320	18	2423115	0.068108405512	0.314274320879	9560	5.1134609711	8953
NIPSNAP1	191	2164137	122	2423011	0.999999663603	1.0	10273	13.3124689641	13775
TMEM52	8	2164320	14	2423119	0.211888046936	0.742798051396	5745	4.50964868946	7528
CYP3A4	1	2164327	3	2423130	0.355958469735	1.0	10460	2.08756169981	9848
DCAKD	779	2163549	515	2422618	1.0	1.0	1207	27.3515729774	12863
CLPTM1	83	2164245	41	2423092	0.999996964064	1.0	4834	7.71739308036	282
CDC45	96	2164232	22	2423111	1.0	1.0	8754	5.65314380709	6889
CDC40	34	2164294	10	2423123	0.999988972884	1.0	1581	3.81134877723	8237
CDC42	199	2164129	133	2423000	0.999998797335	1.0	14017	13.8996707649	9358
NEK10	196	2164132	577	2422556	8.21491033736e-36	8.70700409032e-34	16174	28.951202	9369
UNK	770	2163558	516	2422617	1.0	1.0	13468	27.3781150243	3693
NADSYN1	27	2164301	16	2423117	0.986410047267	1.0	3828	4.82101723733	5684
PGLYRP3	6	2164322	4	2423129	0.87050357172	1.0	11053	2.41050861867	2329
PGLYRP2	18	2164310	2	2423131	0.999993016769	1.0	9146	1.70448699037	6086
PGLYRP1	4	2164324	2	2423131	0.914890484231	1.0	14083	1.70448699037	5879
ACRV1	2	2164326	1	2423132	0.894984897529	1.0	9428	1.20525430933	8992
PDDC1	124	2164204	102	2423031	0.991347325996	1.0	16782	12.1724718491	15598
PGLYRP4	5	2164323	1	2423132	0.988971852476	1.0	11268	1.20525430933	9777
BIN1	36	2164292	42	2423091	0.473773268412	1.0	7431	7.81094065443	11516
DDAH2	2	2164326	6	2423127	0.18471746275	0.66947939224	14540	2.95225806816	16231
BIN3	26	2164302	27	2423106	0.66019168454	1.0	8530	6.26268509942	6131
BIN2	154	2164174	125	2423008	0.996935748836	1.0	13902	13.4751528292	13472
RGS22	87	2164241	14	2423119	1.0	1.0	6519	4.50964868946	9292
RGS21	30	2164298	9	2423124	0.999963472002	1.0	9464	3.615762928	5070
RGS20	333	2163995	328	2422805	0.954070125089	1.0	6949	21.8280839208	2036
DPYD	240	2164088	442	2422691	1.57004541267e-10	3.86322853001e-09	4153	25.3390207777	14401
EFHC2	503	2163825	1148	2421985	1.20469221898e-43	1.75043856473e-41	8184	40.8366057207	15819
UBTF	168	2164160	169	2422964	0.850199219927	1.0	1003	15.6683060213	10263
DPYS	163	2164165	317	2422816	2.96116831534e-09	6.46508963149e-08	1342	21.4589428957	5389
CDCA3	12	2164316	15	2423118	0.464957792502	1.0	7553	4.66792986799	11130
YLPM1	80	2164248	86	2423047	0.633253280073	1.0	15335	11.1770686548	11416
CDCA7	81	2164247	113	2423020	0.0743181176063	0.337818735775	881	12.8120290496	16641
CDCA4	116	2164212	85	2423048	0.998898485018	1.0	1534	11.1118956872	5488
CDCA5	32	2164296	7	2423126	0.999998567917	1.0	8564	3.18880316908	3943
NFKBIE	27	2164301	49	2423084	0.0266863199928	0.148399182936	13178	8.43678016533	14226
NDUFA4L2	138	2164190	184	2422949	0.0668531385556	0.309818435621	3801	16.348864879	11303
MUC12	57	2164271	34	2423099	0.998915562414	1.0	3595	7.02777989878	10084
GFAP	14	2164314	28	2423105	0.0490901989285	0.240737649968	12695	6.37760633817	10704
STEAP1B	98	2164230	151	2422982	0.0077858656376	0.0532376329906	12361	14.810412907	5685
UTS2	6	2164322	4	2423129	0.87050357172	1.0	13982	2.41050861867	3112
NAA11	2	2164326	1	2423132	0.894984897529	1.0	13217	1.20525430933	9177
MUC7	11	2164317	1	2423132	0.999878381031	1.0	9042	1.20525430933	6169
RSF1	634	2163694	692	2422441	0.688017731611	1.0	12631	31.7052907496	4627
ALKBH6	33	2164295	40	2423093	0.413626084402	1.0	6798	7.62269755445	2972
KCNF1	2	2164326	2	2423131	0.728575378165	1.0	890	1.70448699037	7215
SRRD	51	2164277	30	2423103	0.998484118304	1.0	16329	6.60144972752	11001
FAM84A	7	2164321	14	2423119	0.146150015728	0.565949295226	6340	4.50964868946	4150
PCDH18	70	2164258	140	2422993	3.25009750785e-05	0.00040339023192	154	14.2607613059	14130
WASF1	61	2164267	100	2423033	0.010891961056	0.0704466629315	14800	12.0525430933	5811
VPS50	297	2164031	212	2422921	0.999999823871	1.0	4571	17.548767633	11985
SCML2	516	2163812	806	2422327	1.44133208884e-09	3.24781448627e-08	13400	34.2173375328	13582
RNF32	7	2164321	14	2423119	0.146150015728	0.565949295226	1344	4.50964868946	7102
CYB5A	18	2164310	7	2423126	0.996749879061	1.0	6045	3.18880316908	13275
CYB5B	109	2164219	59	2423074	0.999998649095	1.0	9589	9.25773401324	5559
RALB	56	2164272	77	2423056	0.138793347911	0.546197029894	10041	10.5760636422	5128
GUCA1C	46	2164282	37	2423096	0.946678714551	1.0	6792	7.33127575229	12290
CFAP47	97	2164231	33	2423100	0.999999999948	1.0	12698	6.92365888497	3533
SPG11	260	2164068	186	2422947	0.999998985585	1.0	13915	16.4374772618	16049
IGDCC4	518	2163810	556	2422577	0.764643785552	1.0	1543	28.419477481	9971
CFAP44	414	2163914	458	2422675	0.583446411516	1.0	4645	25.793568601	8568
PCK2	88	2164240	92	2423041	0.703667791842	1.0	14898	11.5603932206	6311
SYTL4	147	2164181	177	2422956	0.275646408292	0.88324525297	14797	16.0348656739	15308
CFAP45	12	2164316	1	2423132	0.999942621295	1.0	22	1.20525430933	6446
SYTL1	19	2164309	11	2423122	0.975056884089	1.0	5033	3.99737632102	14206
SYTL3	145	2164183	54	2423079	1.0	1.0	871	8.85677420447	12208
SYTL2	90	2164238	74	2423059	0.979909449368	1.0	6136	10.3679895984	13674
SPRED1	60	2164268	96	2423037	0.0174232438286	0.10413786338	7329	11.8090322726	1350
SPRED2	133	2164195	190	2422943	0.017388013315	0.104037971041	764	16.6132841585	7577
CFAP43	45	2164283	19	2423114	0.999945859183	1.0	10535	5.25358173565	6278
VIMP	20	2164308	28	2423105	0.268254838442	0.878631034188	15624	6.37760633817	16514
C8orf58	82	2164246	92	2423041	0.52526901651	1.0	2590	11.5603932206	16777
ASTL	11	2164317	11	2423122	0.68447188138	1.0	11260	3.99737632102	5702
PRL	73	2164255	104	2423029	0.0655815922189	0.30535296598	16430	12.2912304843	6167
VOPP1	86	2164242	93	2423040	0.620948414622	1.0	6243	11.6230516374	7097
PLEKHH3	49	2164279	68	2423065	0.145519213698	0.565949295226	3909	9.93878164622	2302
PLEKHH2	111	2164217	69	2423064	0.999964797265	1.0	8566	10.0115942068	5609
PLEKHH1	100	2164228	98	2423035	0.843429714091	1.0	1470	11.9314089326	16807
RELT	21	2164307	37	2423096	0.0606898524633	0.286053541183	9189	7.33127575229	15866
ESRP2	6	2164322	5	2423128	0.78544980921	1.0	1759	2.69503056584	15773
ESRP1	102	2164226	60	2423073	0.99998050548	1.0	4064	9.33585973599	6886
RELN	1141	2163187	1080	2422053	0.999965237961	1.0	15796	39.6086983651	6372
RELB	116	2164212	50	2423083	0.999999998965	1.0	5028	8.52243495184	14449
RELA	34	2164294	41	2423092	0.419859466661	1.0	6075	7.71739308036	12689
HDGF	350	2163978	427	2422706	0.123815983144	0.501663075935	6101	24.9053489179	6023
PRX	42	2164286	41	2423092	0.768918055432	1.0	13629	7.71739308036	13383
ZMPSTE24	125	2164203	187	2422946	0.00675976043198	0.047217472889	14788	16.4816047969	1765
MRPL36	12	2164316	10	2423123	0.817432840572	1.0	15776	3.81134877723	5806
MRPL37	30	2164298	5	2423128	0.999999648329	1.0	3940	2.69503056584	3422
MRPL34	153	2164175	72	2423061	0.999999999904	1.0	12947	10.2269219422	4814
C17orf105	6	2164322	7	2423126	0.58219892446	1.0	13692	3.18880316908	8999
MRPL32	11	2164317	3	2423130	0.996460778808	1.0	3891	2.08756169981	5726
MRPL33	16	2164312	4	2423129	0.999444310087	1.0	5589	2.41050861867	10349
MRPL30	73	2164255	8	2423125	1.0	1.0	6354	3.40897398074	4991
PHKG1	23	2164305	7	2423126	0.999760320006	1.0	7803	3.18880316908	2770
CLEC17A	47	2164281	3	2423130	1.0	1.0	3675	2.08756169981	11891
PTH2R	38	2164290	38	2423095	0.728553756324	1.0	694	7.42968654159	3264
MRPL38	58	2164270	7	2423126	1.0	1.0	8318	3.18880316908	8168
MRPL39	16	2164312	7	2423126	0.991386728865	1.0	713	3.18880316908	7723
FAM69C	7	2164321	4	2423129	0.919105721726	1.0	4646	2.41050861867	10352
KLK1	11	2164317	20	2423113	0.130054338278	0.520928201446	4063	5.39006113169	6157
FAM69A	95	2164233	14	2423119	1.0	1.0	588	4.50964868946	15306
FAM92B	13	2164315	13	2423120	0.686577121779	1.0	11964	4.34560621228	2637
KLK4	2	2164326	8	2423125	0.0774860043146	0.348114072663	7646	3.40897398074	5136
KLK5	13	2164315	1	2423132	0.999972929265	1.0	14321	1.20525430933	13632
DMRTC2	14	2164314	2	2423131	0.999886036137	1.0	4378	1.70448699037	3068
KLK7	2	2164326	2	2423131	0.728575378165	1.0	2941	1.70448699037	12462
KLK8	6	2164322	2	2423131	0.975559179483	1.0	907	1.70448699037	2640
THOC1	33	2164295	8	2423125	0.999997480621	1.0	6403	3.40897398074	6344
THOC7	48	2164280	7	2423126	0.999999999927	1.0	560	3.18880316908	1656
THOC6	13	2164315	11	2423122	0.813325440834	1.0	11799	3.99737632102	16454
THOC5	89	2164239	14	2423119	1.0	1.0	663	4.50964868946	8353
CLEC2L	35	2164293	44	2423089	0.345640021406	1.0	16103	7.99475264203	10517
GLRA2	86	2164242	38	2423095	0.999999811956	1.0	8757	7.42968654159	7168
ZNF671	18	2164310	7	2423126	0.996749879061	1.0	4824	3.18880316908	12821
ZNF841	17	2164311	7	2423126	0.994678914679	1.0	11622	3.18880316908	750
ZNF843	50	2164278	43	2423090	0.915460628327	1.0	10056	7.9033810396	3175
RHBDL2	98	2164230	25	2423108	1.0	1.0	16548	6.02627154667	11594
RHBDL3	171	2164157	93	2423040	0.99999999689	1.0	13456	11.6230516374	8162
ZNF846	79	2164249	42	2423091	0.999979309298	1.0	16403	7.81094065443	9296
RHBDL1	1	2164327	1	2423132	0.777412239669	1.0	2308	1.20525430933	2999
PARP16	296	2164032	248	2422885	0.999686102189	1.0	9597	18.9803638438	5547
NCOA7	282	2164046	369	2422764	0.026365842628	0.147102375867	7161	23.1521792411	11595
HSD3B2	2	2164326	4	2423129	0.398014726204	1.0	7201	2.41050861867	4298
WHSC1	342	2163986	202	2422931	1.0	1.0	16568	17.129882251	12379
ATR	102	2164226	15	2423118	1.0	1.0	10706	4.66792986799	13958
YWHAG	97	2164231	109	2423024	0.51781755181	1.0	13585	12.5832244106	337
CD300A	13	2164315	7	2423126	0.966241172683	1.0	1793	3.18880316908	2317
ERVMER34-1	7	2164321	3	2423130	0.962516786713	1.0	15872	2.08756169981	6804
CD300E	9	2164319	5	2423128	0.940056995589	1.0	2331	2.69503056584	13006
CLUAP1	111	2164217	93	2423040	0.983737936207	1.0	11366	11.6230516374	6384
RECQL4	8	2164320	11	2423122	0.417587892343	1.0	9707	3.99737632102	11942
COPS8	19	2164309	22	2423111	0.520668278223	1.0	7265	5.65314380709	11479
PARP15	150	2164178	137	2422996	0.962767115929	1.0	13847	14.1071400068	14575
RCCD1	86	2164242	106	2423027	0.277802406182	0.88324525297	6367	12.4088525947	15425
IL10RA	6	2164322	9	2423124	0.385095556225	1.0	6053	3.615762928	3579
IL10RB	80	2164248	56	2423077	0.997498973629	1.0	4315	9.01929737892	8319
DCP2	44	2164284	40	2423093	0.856374291124	1.0	13479	7.62269755445	12536
COPS2	25	2164303	6	2423127	0.999972661854	1.0	14419	2.95225806816	4740
COPS3	97	2164231	12	2423121	1.0	1.0	1551	4.17512339961	2066
LBHD1	148	2164180	179	2422954	0.261359981675	0.861910094137	3464	16.1252036601	9934
SAA4	1	2164327	2	2423131	0.54226692395	1.0	10831	1.70448699037	10879
COPS6	37	2164291	20	2423113	0.997645020025	1.0	12506	5.39006113169	1423
SAA2	3	2164325	4	2423129	0.561508738879	1.0	12153	2.41050861867	2186
SAA1	10	2164318	1	2423132	0.999742218473	1.0	4923	1.20525430933	15856
COPS5	68	2164260	21	2423112	0.999999995345	1.0	4285	5.52316910419	9926
ZNF592	174	2164154	146	2422987	0.995761512958	1.0	14644	14.5631432295	14125
PPOX	46	2164282	35	2423098	0.967375223271	1.0	12967	7.13038065294	1565
YTHDF1	41	2164287	49	2423084	0.420393953607	1.0	2909	8.43678016533	5837
ZNF597	62	2164266	46	2423087	0.986969749475	1.0	10171	8.17443243948	13983
GTSF1	54	2164274	89	2423044	0.0145229411962	0.0892721275937	11365	11.3703464136	264
ZNF595	50	2164278	72	2423061	0.0999503293608	0.423707948032	10692	10.2269219422	3979
ZNF598	61	2164267	69	2423064	0.512358060856	1.0	6613	10.0115942068	2028
PARP11	117	2164211	149	2422984	0.163010617288	0.611652705784	1537	14.712003758	10191
MYCN	31	2164297	48	2423085	0.0962488572684	0.411426371024	5550	8.35024679923	13662
MYCL	278	2164050	269	2422864	0.959837664484	1.0	3242	19.7676404407	10401
PARPBP	100	2164228	82	2423051	0.985052339629	1.0	5757	10.9140419604	15413
ZFR2	155	2164173	73	2423060	0.999999999924	1.0	10819	10.297697333	243
C17orf67	57	2164271	73	2423060	0.250702271439	0.837413155986	5156	10.297697333	6728
PLCH2	3	2164325	3	2423130	0.707540598078	1.0	9535	2.08756169981	13986
TKT	33	2164295	26	2423107	0.930128732981	1.0	378	6.14561524213	2125
PLCH1	237	2164091	209	2422924	0.994863944716	1.0	833	17.4241594226	11760
VEZF1	104	2164224	103	2423030	0.829531714246	1.0	7572	12.2319952938	11927
SYPL1	104	2164224	256	2422877	1.04608753793e-12	3.06640094814e-11	15523	19.2840689493	10455
NLK	1627	2162701	1923	2421210	0.0555228112129	0.266316728228	12044	52.8528407767	14445
TMEM45A	20	2164308	35	2423098	0.0697869318764	0.320483656409	13616	7.13038065294	725
FAM135A	167	2164161	148	2422985	0.983408468526	1.0	2019	14.6625515046	15095
FAM135B	91	2164237	185	2422948	1.15959580705e-06	1.80470797118e-05	7827	16.3932309439	7164
TMEM45B	55	2164273	14	2423119	0.999999993543	1.0	4521	4.50964868946	3503
IGF2	2	2164326	11	2423122	0.018646255106	0.11026515054	9655	3.99737632102	8035
NUDT9	105	2164223	127	2423006	0.301804294534	0.934922143793	16819	13.5825262625	7188
IGF1	30	2164298	15	2423118	0.99731684358	1.0	10393	4.66792986799	1877
DLD	44	2164284	15	2423118	0.999995050265	1.0	9763	4.66792986799	12109
TOPORS	91	2164237	126	2423007	0.0692207758369	0.318862032449	8570	13.5289460684	7876
NUDT1	136	2164192	108	2423025	0.996932390732	1.0	1992	12.5253701988	3837
NUDT2	371	2163957	376	2422757	0.918852749736	1.0	12327	23.3707481537	15585
NUDT3	440	2163888	488	2422645	0.570100204579	1.0	697	26.6249379282	4754
NUDT4	81	2164247	35	2423098	0.999999749632	1.0	15644	7.13038065294	14720
NUDT5	210	2164118	140	2422993	0.999999418912	1.0	11499	14.2607613059	12742
NUDT6	48	2164280	79	2423054	0.0207193101391	0.120339066987	16756	10.7125346237	10072
NUDT7	46	2164282	29	2423104	0.994988871092	1.0	1222	6.49049309027	10778
SEPN1	58	2164270	72	2423061	0.30986120077	0.955140917881	15284	10.2269219422	3301
TK2	161	2164167	205	2422928	0.120854796764	0.493944343507	535	17.2566155368	12680
TK1	101	2164227	94	2423039	0.913438697567	1.0	1183	11.6853740768	6999
C4orf27	44	2164284	67	2423066	0.0668301648841	0.309797147723	7612	9.86543170171	6787
PHLDB1	157	2164171	214	2422919	0.0338526894286	0.178475783647	609	17.631350525	14035
COL16A1	44	2164284	105	2423028	8.38962031901e-06	0.00011543432692	10802	12.3501815682	3316
PHLDB3	104	2164224	51	2423082	0.999999810128	1.0	13097	8.6072373883	11068
NTHL1	96	2164232	70	2423063	0.997648785828	1.0	9323	10.0838810243	3611
LARS	142	2164186	26	2423107	1.0	1.0	13352	6.14561524213	16240
ATP11B	121	2164207	136	2422997	0.512896804853	1.0	7792	14.0555597976	6126
NELFA	48	2164280	33	2423100	0.9889982943	1.0	11018	6.92365888497	2436
CYP27A1	53	2164275	126	2423007	1.22760522197e-06	1.90002626412e-05	16582	13.5289460684	8313
MEF2B	50	2164278	24	2423109	0.999871008813	1.0	15026	5.90451613631	13758
MEF2A	118	2164210	183	2422950	0.00320121044151	0.0246827090538	15369	16.3043780893	16135
FETUB	1	2164327	3	2423130	0.355958469735	1.0	15726	2.08756169981	72
MEF2D	31	2164297	52	2423081	0.0454140004922	0.226595272557	2533	8.69121242455	6411
MSLN	5	2164323	11	2423122	0.152440002436	0.58078124798	13705	3.99737632102	2503
FBXL20	520	2163808	285	2422848	1.0	1.0	8809	20.3470345701	5239
LCORL	179	2164149	265	2422868	0.00211718976007	0.0172809847002	2440	19.6201186743	15978
FBXL22	206	2164122	264	2422869	0.0793331659449	0.35309229258	14499	19.5830645928	2967
SSB	39	2164289	7	2423126	0.999999979226	1.0	3237	3.18880316908	16020
EPHX1	66	2164262	56	2423077	0.947453866836	1.0	5664	9.01929737892	13242
ZNF334	6	2164322	1	2423132	0.9947970144	1.0	10420	1.20525430933	9516
EPHX3	8	2164320	3	2423130	0.978795936083	1.0	767	2.08756169981	4732
TEX19	4	2164324	16	2423117	0.0116229343373	0.0740659955597	1600	4.82101723733	3522
ZNF333	107	2164221	86	2423047	0.991097299333	1.0	8959	11.1770686548	4351
ZNF330	11	2164317	18	2423115	0.20911139038	0.735818890367	3867	5.1134609711	7714
FAM168A	416	2163912	450	2422683	0.705448773705	1.0	8475	25.5673048555	4686
TEX15	20	2164308	10	2423123	0.990221448584	1.0	14721	3.81134877723	3570
RPLP2	35	2164293	7	2423126	0.999999761551	1.0	13729	3.18880316908	15757
RPLP1	43	2164285	29	2423104	0.987827723353	1.0	2233	6.49049309027	11288
RPLP0	28	2164300	6	2423127	0.999995381729	1.0	9962	2.95225806816	4912
TEX11	277	2164051	250	2422883	0.994077199517	1.0	7922	19.0567438861	11053
TEX10	35	2164293	11	2423122	0.999983840816	1.0	14511	3.99737632102	8542
CSMD2	105	2164223	29	2423104	1.0	1.0	2492	6.49049309027	15796
CSMD3	1062	2163266	2676	2420457	7.9277168105e-122	7.86009804947e-119	14660	62.347888133	7859
CD300LB	19	2164309	8	2423125	0.995782632368	1.0	12646	3.40897398074	13616
LRRC3B	25	2164303	6	2423127	0.999972661854	1.0	2352	2.95225806816	5644
CFAP20	35	2164293	11	2423122	0.999983840816	1.0	9355	3.99737632102	11406
ECD	64	2164264	36	2423097	0.999750468435	1.0	1239	7.231525856	8525
GPATCH11	22	2164306	29	2423104	0.331700641545	1.0	1454	6.49049309027	9130
ZNF804A	125	2164203	356	2422777	1.11923469391e-21	6.10508115398e-20	2771	22.7406928272	3045
CIB2	67	2164261	86	2423047	0.224291011399	0.771819141952	15053	11.1770686548	11490
NDFIP2	51	2164277	135	2422998	2.72081412364e-08	5.32628595284e-07	5424	14.003789604	4314
NDFIP1	110	2164218	130	2423003	0.36247451154	1.0	10113	13.742013445	7011
